PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
1045.0,5,13,6,0,0,2.0416666666666665,1.0,2.1,0.8375,2.03,0.63,1.2892843166239485,0.31309657481877995,0.1935,0.3721
7053.0,6,17,3,1,0,1.9629629629629632,7.0,1.96,0.8525,1.95,0.67,0.12829033259738964,1.3671233016386524,0.8647,0.0704
7763.0,0,2,16,8,1,3.2962962962962963,7.0,3.29,0.9275,3.3,0.59,0.34374042675089994,0.3475202633651786,0.8321,0.5486
200050.0,1,0,2,7,6,4.0625,20.0,4.05,0.665,4.24,1.27,2.200378575047134,2.46124335613989,0.1079,0.0798
200922.0,2,2,6,3,3,3.1875,20.0,3.19,0.635,3.22,1.4,0.8319906895128222,0.6009025322220759,0.4905,0.5977
5099.0,0,0,2,12,10,4.333333333333333,5.0,4.33,0.8975,4.37,0.62,0.26521487149975825,0.03371688631655947,0.4939,0.4676
7583.0,11,9,7,0,0,1.851851851851852,7.0,1.85,0.7875,1.76,0.9,1.6951972116089222,1.3587913016935105,0.1059,0.1398
10041.0,1,0,1,11,11,4.291666666666667,16.0,4.29,0.7575,4.5,1.13,3.7323096404783285,4.34922127418302,0.0141,0.0087
200680.0,0,5,6,4,1,3.0625,20.0,3.07,0.7625,3.07,0.86,1.084926068067534,0.9297848894808792,0.4463,0.4462
210124.0,6,11,7,0,0,2.0416666666666665,21.0,2.07,0.79,2.02,0.71,1.6311039670928709,0.7257961231321682,0.1289,0.2506
4123.0,1,1,7,13,2,3.583333333333333,4.0,3.64,0.895,3.59,0.83,1.1019166537839775,2.4207627062666544,0.3086,0.0679
7463.0,0,0,7,15,5,3.9259259259259265,7.0,3.86,0.86,3.93,0.61,1.4392487088752768,0.330086897061356,0.1817,0.3979
10029.0,0,1,3,8,12,4.291666666666667,16.0,4.29,0.7625,4.5,1.08,0.13014797201858516,0.16070559490733646,0.9168,0.7701
200560.0,1,1,3,7,4,3.75,20.0,3.74,0.7025,3.83,1.22,0.7963852218665585,0.9903616081501232,0.4911,0.3928
210004.0,0,0,8,15,1,3.7083333333333335,21.0,3.68,0.9725,3.7,0.45,0.4455945158499487,0.10107258553458537,0.4178,0.4139
2015.0,17,6,1,0,0,1.3333333333333333,2.0,1.33,0.9175,1.05,0.82,0.06905950185815858,0.0406495047250587,0.5904,0.4636
7167.0,1,0,4,13,8,4.038461538461538,7.0,4.04,0.795,4.12,0.99,2.649387828928864,3.3062436628492566,0.0306,0.021
9014.0,6,19,28,26,8,3.126436781609196,9.0,3.13,0.7325,3.13,1.08,0.1696438972273635,0.3867845886128541,0.8408,0.6922
200164.0,2,5,8,1,0,2.5,20.0,2.59,0.885,2.49,0.75,0.6363019798378118,0.5630206241194031,0.5757,0.4749
