PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
500001,0,1,7,9,7,3.9166666666666665,100001,3.91,0.77,3.97,0.91,0.4130940466273857,0.23545368936003874,0.6507,0.7140000000000001
500002,11,12,1,0,0,1.5833333333333333,100001,1.58,0.9425,1.56,0.54,0.1138163282718188,0.004646780598748925,0.475,0.4692
500003,18,6,0,0,0,1.25,100001,1.25,1.0,1.33,0.25,0.0,0.0002307793341165959,1.0,1.0
500004,4,14,6,0,0,2.083333333333333,100001,2.15,0.875,2.08,0.58,1.1534108685012552,0.21441756266485645,0.2247,0.4265
500005,0,2,6,6,10,4.0,100001,4.0,0.655,4.18,1.23,0.9194912469860174,0.6620779868247841,0.423,0.5445
500006,3,9,9,2,1,2.5416666666666665,100001,2.54,0.8375,2.53,0.95,0.3937125078809923,0.5611488033177779,0.7822,0.6133
500007,12,5,4,3,0,1.9166666666666667,100001,1.9,0.595,1.55,1.51,1.140468656976316,1.0630427604887929,0.3697,0.4034
500008,8,9,6,1,0,2.0,100001,2.0,0.75,1.93,0.94,0.2584918733206621,0.13935885014410185,0.7681,0.8418
500009,12,8,4,0,0,1.6666666666666667,100001,1.67,0.8325,1.52,0.9,0.7230202948275241,0.5397703891864885,0.2733,0.3098
500010,0,1,2,7,14,4.416666666666667,100001,4.42,0.765,4.76,1.18,0.22806716159209306,0.3187808098360371,0.7353,0.6213
500011,3,8,13,0,0,2.4166666666666665,100001,2.56,0.9225,2.41,0.64,2.664482999707084,2.490276896304433,0.0517,0.0395
500012,0,0,4,12,8,4.166666666666667,100001,4.16,0.83,4.2,0.68,0.7028406227548849,0.19335306555690845,0.3261,0.4191
500013,2,10,7,4,1,2.6666666666666665,100001,2.67,0.795,2.66,0.97,0.5576590437374005,0.7374120690634122,0.6665,0.5261
500014,11,11,2,0,0,1.625,100001,1.63,0.8925,1.57,0.66,0.2459946069379952,0.04679523624281967,0.4983,0.4702
500015,0,8,16,0,0,2.6666666666666665,100001,2.67,1.0,2.53,0.07,0.0006020226513872572,3.318556518320387e-05,1.0,1.0
500016,19,5,0,0,0,1.2083333333333333,100001,1.21,1.0,1.37,0.16,0.0002013162058433077,4.767687666728387e-07,1.0,1.0
500017,18,2,2,2,0,1.5,100001,1.47,0.5375,1.0,1.7,1.2215769247211994,2.1337429145578977,0.3855,0.1921
500018,18,6,0,0,0,1.25,100001,1.25,1.0,1.33,0.25,0.0,0.0002307793341165959,1.0,1.0
500019,0,1,10,8,5,3.7083333333333335,100001,3.69,0.8075,3.73,0.83,1.4220727966439497,0.8742348673983151,0.2115,0.3273
500020,4,16,4,0,0,2.0,100001,2.06,0.8775,2.0,0.51,0.7911470182417173,0.04246553447196992,0.2983,0.4591
500021,7,11,5,1,0,2.0,100001,2.0,0.765,1.96,0.85,0.09715918665038308,0.08176306512550763,0.9276,0.8691
500022,1,11,9,3,0,2.583333333333333,100001,2.52,0.89,2.58,0.7,0.9970264676255997,0.5796372862767465,0.3692,0.4564
500023,0,0,0,6,18,4.75,100001,4.75,1.0,4.67,0.25,0.0,0.0002307793341165959,1.0,1.0
500024,0,0,0,5,19,4.791666666666667,100001,4.79,1.0,4.63,0.16,0.0002013162058433077,4.767687666728387e-07,1.0,1.0
500025,17,6,1,0,0,1.3333333333333333,100001,1.33,0.9175,1.05,0.82,0.06905950185815858,0.0406495047250587,0.5944,0.463
500026,17,6,1,0,0,1.3333333333333333,100001,1.33,0.9175,1.05,0.82,0.06905950185815858,0.0406495047250587,0.5879,0.4631
500027,1,4,7,10,2,3.333333333333333,100001,3.33,0.795,3.34,0.97,0.5576590437374005,0.7374120690634139,0.675,0.5202
500028,13,7,4,0,0,1.625,100001,1.62,0.8175,1.42,0.98,0.9161965875590778,0.6796036354569579,0.2166,0.2844
500029,7,10,5,2,0,2.083333333333333,100001,2.08,0.755,2.02,0.97,0.2686376565006064,0.3336308514212867,0.7762,0.67
500030,0,1,4,1,18,4.5,100001,4.53,0.56,5.0,1.63,2.747817885026772,3.170172256541825,0.0691,0.0676
500031,0,1,1,15,7,4.166666666666667,100001,4.18,0.905,4.19,0.68,0.7177174917116604,2.595544930152561,0.1815,0.0137
500032,1,2,9,11,1,3.375,100001,3.46,0.8875,3.37,0.82,0.9510679123393396,1.5518952383759768,0.3762,0.2042
500033,5,8,9,2,0,2.333333333333333,100001,2.33,0.8,2.31,0.91,0.6878880538304333,0.4504375324297446,0.5222,0.5924
500034,23,1,0,0,0,1.0416666666666667,100001,1.04,1.0,1.05,0.26,0.0008567368538173886,2.204575452214317e-06,1.0,1.0
500035,0,2,3,9,10,4.125,100001,4.13,0.7175,4.29,1.12,0.5628880640449538,0.7234930060731917,0.5446,0.4155
500036,13,9,2,0,0,1.5416666666666667,100001,1.54,0.88,1.43,0.75,0.20812023457062773,0.08732031117338668,0.5436,0.461
500037,0,4,13,6,1,3.1666666666666665,100001,3.17,0.8625,3.17,0.69,0.8100778472170691,0.3540001317450085,0.5851,0.6862
500038,4,15,4,1,0,2.083333333333333,100001,2.08,0.8625,2.08,0.66,0.09598736335587994,0.8703392010723552,0.9617,0.1742
500039,0,0,0,16,8,4.333333333333333,100001,4.33,1.0,4.47,0.07,0.0006020226513872572,3.3185565183405104e-05,1.0,1.0
500040,0,0,0,2,22,4.916666666666667,100001,4.92,1.0,4.68,0.13,0.001789091927779221,9.701150798339072e-06,1.0,1.0
500041,6,10,7,1,0,2.125,100001,2.13,0.7825,2.09,0.84,0.3627594543635523,0.10775531530132597,0.6822,0.8504
500042,12,9,3,0,0,1.625,100001,1.63,0.8425,1.51,0.81,0.3713765413244135,0.22884569928974224,0.5144,0.4084
500043,12,12,0,0,0,1.5,100001,1.5,1.0,1.5,0.01,0.0,0.0,1.0,1.0
500044,3,10,11,0,0,2.333333333333333,100001,2.45,0.92,2.33,0.63,2.0386296949951284,1.385237713484682,0.1303,0.1205
500045,0,0,0,2,22,4.916666666666667,100001,4.92,1.0,4.68,0.13,0.001789091927779221,9.701150798339072e-06,1.0,1.0
500046,0,0,0,4,20,4.833333333333333,100001,4.83,1.0,4.77,0.28,0.0009499187660557268,0.00012163426936837725,1.0,1.0
500047,0,0,1,5,18,4.708333333333333,100001,4.71,0.9025,5.0,0.83,0.10188206799163133,0.10571767394780857,0.4484,0.3884
500048,12,11,1,0,0,1.5416666666666667,100001,1.54,0.94,1.5,0.58,0.1038996659567035,0.006826204241984761,0.4766,0.4957
500049,4,8,7,5,0,2.5416666666666665,100001,2.54,0.7875,2.52,1.01,0.9870670639785262,1.037357214086107,0.4117,0.3957
500050,9,8,4,3,0,2.0416666666666665,100001,2.04,0.6675,1.89,1.21,0.7541307628165276,0.8373412836681572,0.5147,0.4559
500051,2,4,6,9,3,3.2916666666666665,100001,3.29,0.71,3.31,1.19,0.5316557174576829,0.7171936273470896,0.6466,0.5384
